anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_14525,7,9,368,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,274,26,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Agriculture,NCV Level 4,Agricultural Sector Education and Training Authority,,,,,,0.600927849702157
ID_14526,7,9,360,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,21,Female,Coloured,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,40 - 49 %,0.614578216252455
ID_14527,8,9,202,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,1582,26,Female,African/Black,TRUE,Free State,Lejweleputswa,Tswelopele,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,60 - 69 %,0.471062416036918
ID_14528,8,9,196,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,243,24,Male,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,,,,,,,,,,,,,0.284052360261231
ID_14532,7,9,364,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,92,23,Male,African/Black,TRUE,KwaZulu-Natal,Uthukela,Umdoni,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,30 - 39 %,
ID_14535,8,9,210,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,821,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Bachelors Degree NQF Level 7,,,,Computer systems,Matric,,,,,,,
ID_14537,7,9,383,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,0,29,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Diploma NQF Level 5,,Private College,,Information technology,Matric,,,,,,,0.35505692046564
ID_14538,8,9,196,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,151,20,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,50 - 59 %,0.488694614859115
ID_14539,7,9,371,2,2025-10-21,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,0,21,Female,Coloured,TRUE,Free State,Fezile Dabi,Ngwathe,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,
ID_14542,7,9,386,2,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,1735,26,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.226987014121936
ID_14543,7,9,378,2,2025-10-29,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,studying,,25,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_14548,7,9,370,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,1369,27,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Police services,Matric,,,,,,,0.202954411375456
ID_14552,8,9,218,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,456,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.253307851932792
ID_14555,7,9,375,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,243,20,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,5,,,,,60 - 69 %,,,50 - 59 %,0.097560976
ID_14559,7,9,365,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,21,Female,African/Black,TRUE,Mpumalanga,Nkangala,Emakhazeni,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,30 - 39 %,50 - 59 %,,0.097560976
ID_14563,7,9,370,2,2025-10-20,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,122,22,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Phumelela,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,40 - 49 %,0.493112574061058
ID_14564,7,9,353,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,21,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,40 - 49 %,
ID_14565,7,9,391,2,2025-11-18,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),1,wage employed,wage employed,30,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Diploma NQF Level 6,,University of Technology,,Human resource management and industrial relations,Diploma,,,,,,,0.990999915613496
ID_14569,8,9,197,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Makhuduthamaga,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,50 - 59 %,50 - 59 %,,
ID_14570,7,9,354,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,61,24,Male,Indian,TRUE,KwaZulu-Natal,Zululand,KwaDukuza,Grade 12/NQF Level 4,TRUE,University of Technology,,Architecture,Bachelor of built environment in architecture,,,,,,,0.567600547478887
ID_14571,7,9,356,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,458,21,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Education,TEFL certificate,,,,,,,
ID_14572,7,9,377,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,25,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,2,,,,,30 - 39 %,,,40 - 49 %,
ID_14574,7,9,383,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,19,Female,African/Black,TRUE,North West,Bojanala,Madibeng,,,,,,,,,,,,,
ID_14575,7,9,365,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,214,20,Male,Coloured,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,40 - 49 %,,,,30 - 39 %,0.324420053566853
ID_14576,8,9,216,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,25,Male,African/Black,TRUE,KwaZulu-Natal,Zululand,Ndwedwe,Non-accredited Certificate or Short Course Certificate,,,,Plumbing,Plambing,,,,,,,
ID_14583,7,9,372,2,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Diploma NQF Level 5,,,,"Performing arts, drama, theater and entertainment",Matric,,,,,,,0.097560976
ID_14589,7,9,365,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,21,Female,African/Black,TRUE,Free State,Lejweleputswa,Matjhabeng,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,0.693048021942183
ID_14592,7,9,383,2,2025-11-04,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,274,22,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Tswaing,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,80 - 100 %,0.443801320921898
ID_14593,8,9,213,3,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,1492,28,Female,African/Black,TRUE,North West,Dr Kenneth Kaunda,Maquassi Hills,,,,,,,,,,,,,
ID_14596,8,9,222,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,30,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_146,,9,,1,2025-11-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),,,,,23,Female,,TRUE,,,,,,,,,,,,,,,,
ID_14601,7,9,365,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,24,Female,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,Grade 12/NQF Level 4,TRUE,,4,,,,40 - 49 %,,,,30 - 39 %,0.562140400858767
ID_14602,8,9,212,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,90,28,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_14604,7,9,354,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,19,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,,,,,30 - 39 %,,,30 - 39 %,0.354014733047464
ID_14608,7,9,365,2,2025-10-23,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,305,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,40 - 49 %,
ID_1461,,9,,1,2025-11-27,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),,,,,29,Female,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,University of Technology,,Public management and governance,Baccalaureus Technologiae in Public Management,,,,,,,0.582253463461784
ID_14610,8,9,200,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,90,27,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,4,,,,,70 - 79 %,,,60 - 69 %,0.249932080149024
ID_14612,7,9,382,2,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,92,19,Male,Coloured,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,0 - 29 %,,,0.629480341764593
ID_14613,7,9,363,2,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,3471,33,Female,African/Black,TRUE,Northern Cape,Namakwa,Gamagara,,,,,,,,,,,,,
ID_14616,7,9,368,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,50 - 59 %,40 - 49 %,,0.990999915613496
ID_14618,7,9,374,2,2025-10-31,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,21,Female,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,0.228131131654124
ID_14619,8,9,199,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,151,23,Male,African/Black,TRUE,Gauteng,Sedibeng,Lesedi,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,0 - 29 %,0.47946220751076
ID_14620,7,9,374,2,2025-10-27,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,0,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,30 - 39 %,0.608472371158628
ID_14621,7,9,365,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,1735,21,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,30 - 39 %,,,0.511537750772191
ID_14622,7,9,386,2,2025-11-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,30,20,Male,African/Black,TRUE,Western Cape,West Coast,Bergrivier,Grade 12/NQF Level 4,TRUE,,4,,,,60 - 69 %,,,,70 - 79 %,0.754718244684225
ID_14625,7,9,354,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,214,27,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,0.875390908986686
ID_14629,7,9,370,2,2025-10-22,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,North West,Dr Kenneth Kaunda,Tlokwe City Council,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,0.48219228082082
ID_14631,8,9,226,3,2025-11-12,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,23,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,30 - 39 %,,,,0 - 29 %,0.335300708821515
ID_14641,8,9,196,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,unclear,,26,Male,African/Black,TRUE,Limpopo,Greater Sekhukhune,Ephraim Mogale,Grade 12/NQF Level 4,TRUE,Public College,,Financial management,Financial Management,Financial and Accounting Services Sector Education and Training Authority,,,,,,0.29274099924989
ID_14642,8,9,218,3,2025-11-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,517,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.363207502410242
ID_14648,7,9,368,2,2025-10-20,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,305,20,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Makhuduthamaga,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,60 - 69 %,50 - 59 %,,0.697069492199658
ID_14650,7,9,354,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,335,20,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,40 - 49 %,40 - 49 %,,0.680082991851169
ID_14651,7,9,359,2,2025-10-17,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,274,22,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Matatiele,,,,,,,,,,,,,
ID_14657,7,9,383,2,2025-11-04,Round9: New Respondents (1st Data Point),Round9: New Respondents (1st Data Point),0,unemployed,unemployed,274,21,Female,African/Black,TRUE,North West,Dr Ruth Segomotsi Mompati,Mamusa,Grade 10/NQF Level 2,FALSE,,3,,,,,40 - 49 %,30 - 39 %,0 - 29 %,,0.20166301442804
ID_14664,7,9,369,2,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,639,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,Computer systems,Higher certificate,Mining Qualifications Authority,,,,,,
ID_14669,7,9,339,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,123,25,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,National Diploma NDip N6 / NQF Level 6,,Comprehensive University,,Information technology,Information Technology ( Communication Networks),,,,,,,
ID_14673,8,9,211,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,,22,Male,African/Black,TRUE,KwaZulu-Natal,Umkhanyakude,The Msunduzi,,,,,,,,,,,,,0.597801287447629
ID_14674,8,9,203,3,2025-10-20,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,790,23,Female,African/Black,TRUE,KwaZulu-Natal,Sisonke,Nongoma,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,0 - 29 %,0.519331481757902
ID_14681,8,9,208,3,2025-10-29,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,456,26,Female,African/Black,TRUE,KwaZulu-Natal,iLembe,Greater Kokstad,Grade 12/NQF Level 4,TRUE,Public University,,Biblical and theological studies,Diploma,,,,,,,0.469623739674274
ID_14683,8,9,207,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,334,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,60 - 69 %,0.538402356942743
ID_14693,8,9,218,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,wage employed,wage employed,365,35,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,Private College,,Health and welfare,Cum laude commendation,,,,,,,0.398262328510973
ID_14696,7,9,349,2,2025-10-06,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),0,unemployed,unemployed,639,27,Male,African/Black,TRUE,Eastern Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,University of Technology,,Information technology,Diploma in ICT: Application Development,,,,,,,0.521019367649786
ID_14697,8,9,202,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.554595879402296
ID_14699,8,9,204,3,2025-10-28,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,821,25,Female,African/Black,TRUE,Eastern Cape,O.R.Tambo,Ngquza Hill,Grade 12/NQF Level 4,TRUE,,,Health care and social assistance,Counseling and Testing Certificate,Health and Welfare Sector Education and Training Authority,,,,,,0.097560976
ID_14704,8,9,207,3,2025-10-21,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,unemployed,425,24,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,Emergency medical care,Legal liability,Food and Beverage Manufacturing Industry Sector Education and Training Authority,,,,,,0.343094439807226
ID_14706,7,9,354,2,2025-10-07,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,wage employed,wage employed,61,20,Male,African/Black,TRUE,Limpopo,Capricorn,Molemole,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,0 - 29 %,,,0.607033694795984
ID_14707,8,9,217,3,2025-11-04,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),1,self employed,self employed,90,24,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,40 - 49 %,50 - 59 %,,0.450303654960193
ID_14711,8,9,215,3,2025-11-05,Round9: Previous Respondents (2nd Data Point),Round9: Previous Respondents (2nd Data Point),0,unemployed,studying,,20,Female,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,70 - 79 %,0.293533977138826
ID_14718,7,9,382,2,2025-11-03,Round9: Previous Respondents (2nd Data Point),Round7: New Respondents (1st Data Point),1,self employed,self employed,,34,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 9/NQF Level 1,FALSE,,4,,,,,40 - 49 %,60 - 69 %,,,0.779101987073957
